Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"S7X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S8X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S9X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S10X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S11X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S12X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S13X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S14X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S15X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S16X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S17X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S18X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S19X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S20X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S21X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S22X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S23X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"S24X_1001525", 0.208, 1,    71.4989,  -93.6,   0.59538, 2,    70.3786, -166.2,   0.58605, 3,    114.338,   50.5,   0.95211
"X_1001214", 0.4157, 2,    245.586, -165.5,    1.0233, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001214", 0.4157, 2,    244.906, -165.5,    1.0204, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001216", 0.4157, 2,    245.597, -165.5,    1.0233, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001216", 0.4157, 2,    244.917, -165.5,    1.0205, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001217", 0.4157, 1,  0.0365185,    9.7, 0.00015216, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001217", 0.4157, 1,  0.0364459,    9.7, 0.00015186, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001218", 0.4157, 1,  0.0365165,    9.7, 0.00015215, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001218", 0.4157, 1,  0.0364199,    9.7, 0.00015175, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001220", 0.4157, 1,  0.0365157,    9.7, 0.00015215, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001220", 0.4157, 1,  0.0363998,    9.7, 0.00015166, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001220", 0.4157, 1,  0.0363998,    9.7, 0.00015166, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001220", 0.4157, 1,  0.0363998,    9.7, 0.00015166, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001220", 0.4157, 1,  0.0363998,    9.7, 0.00015166, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001220", 0.4157, 1,  0.0363998,    9.7, 0.00015166, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001213", 0.4157, 2,    245.705, -165.4,    1.0238, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001213", 0.4157, 2,    245.322, -165.4,    1.0222, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001227", 0.4157, 3,    249.557,   87.1,    1.0398, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001227", 0.4157, 3,    248.706,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001227", 0.4157, 3,    248.706,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001227", 0.4157, 3,    248.706,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001227", 0.4157, 3,    248.706,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001227", 0.4157, 3,    248.706,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001226", 0.4157, 3,    249.563,   87.1,    1.0398, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001226", 0.4157, 3,    248.499,   87.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001226", 0.4157, 3,    248.499,   87.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001226", 0.4157, 3,    248.499,   87.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001226", 0.4157, 3,    248.499,   87.2,    1.0354, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001225", 0.4157, 3,    249.568,   87.1,    1.0398, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001225", 0.4157, 3,    248.716,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001225", 0.4157, 3,    248.716,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001225", 0.4157, 3,    248.716,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001225", 0.4157, 3,    248.716,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001225", 0.4157, 3,    248.716,   87.2,    1.0363, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001223", 0.4157, 1,  0.0365176,    9.7, 0.00015215, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001223", 0.4157, 1,  0.0363728,    9.8, 0.00015155, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001223", 0.4157, 1,  0.0363728,    9.8, 0.00015155, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001223", 0.4157, 1,  0.0363728,    9.8, 0.00015155, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001223", 0.4157, 1,  0.0363728,    9.8, 0.00015155, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001222", 0.4157, 1,  0.0365152,    9.7, 0.00015214, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001222", 0.4157, 1,  0.0364426,    9.7, 0.00015184, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001221", 0.4157, 1,  0.0365161,    9.7, 0.00015215, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001221", 0.4157, 1,  0.0359435,    9.9, 0.00014976, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001219", 0.4157, 1,  0.0365312,    9.8, 0.00015221, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001219", 0.4157, 1,  0.0363143,    9.8, 0.00015131, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001219", 0.4157, 1,  0.0363143,    9.8, 0.00015131, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001224", 0.4157, 3,    249.579,   87.1,    1.0399, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001224", 0.4157, 3,     248.97,   87.2,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001228", 0.4157, 2,    245.603, -165.5,    1.0233, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001228", 0.4157, 2,    245.093, -165.5,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001229", 0.4157, 2,    245.585, -165.5,    1.0233, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1001229", 0.4157, 2,    245.177, -165.5,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001230", 0.4157, 2,    245.582, -165.5,    1.0232, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1001230", 0.4157, 2,    245.128, -165.5,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001234", 0.4157, 3,    249.577,   87.1,    1.0399, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1001234", 0.4157, 3,    249.151,   87.1,    1.0381, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001233", 0.4157, 3,     249.49,   87.1,    1.0395, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001233", 0.4157, 3,    248.427,   87.2,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001233", 0.4157, 3,    248.427,   87.2,    1.0351, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001232", 0.4157, 3,    249.558,   87.1,    1.0398, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001232", 0.4157, 3,    248.848,   87.2,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001231", 0.4157, 3,    249.555,   87.1,    1.0398, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1001231", 0.4157, 3,    249.022,   87.1,    1.0376, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001637", 0.208, 1,    71.6875,  -93.6,   0.59695, 2,    70.5532, -166.2,   0.58751, 3,    114.626,   50.5,   0.95451
"S1X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"S2X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"S3X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"S4X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"S5X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"S6X_1001637", 0.208, 1,    71.5236,  -93.6,   0.59559, 2,    70.4086, -166.2,    0.5863, 3,    114.393,   50.5,   0.95257
"X_1003127", 0.4157, 2,    241.383, -162.8,    1.0057, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1003127", 0.4157, 2,    240.982, -162.7,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"X_1003133", 0.4157, 2,    232.336, -161.2,   0.96805, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1003133", 0.4157, 2,    231.373, -161.1,   0.96404, 0, 0, 0, 0, 0, 0, 0, 0
"X_1003134", 0.208, 1,    74.7044,  -90.2,   0.62208, 2,    73.9519, -168.0,   0.61581, 3,    115.667,   51.2,   0.96318
"S1X_1003134", 0.208, 1,    74.3639,  -90.1,   0.61924, 2,    73.6494, -168.0,   0.61329, 3,      115.2,   51.2,   0.95929
"S2X_1003134", 0.208, 1,    74.3639,  -90.1,   0.61924, 2,    73.6494, -168.0,   0.61329, 3,      115.2,   51.2,   0.95929
"S3X_1003134", 0.208, 1,    74.3639,  -90.1,   0.61924, 2,    73.6494, -168.0,   0.61329, 3,      115.2,   51.2,   0.95929
"X_1003125", 0.4157, 1,   0.660035,  122.3, 0.0027501, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1003125", 0.4157, 1,   0.658462,  122.3, 0.0027435, 0, 0, 0, 0, 0, 0, 0, 0
"X_1003130", 0.208, 1,    79.7413,  -89.1,   0.66402, 2,    74.5976, -172.5,   0.62119, 3,    115.264,   50.9,   0.95982
"S1X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S2X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S3X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S4X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S5X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S6X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S7X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S8X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S9X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S10X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S11X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S12X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S13X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S14X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S15X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S16X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S17X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S18X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S19X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S20X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S21X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S22X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S23X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S24X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S25X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S26X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S27X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S28X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S29X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S30X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S31X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S32X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S33X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S34X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S35X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
