Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
2157.8028267788927,2207.518952382561,20.663498942213536,2157.7038858625724,7192.6807759143285,7371.398717941973,67.15135079474712,7192.367304322964,7203.507304728151,7392.682319627424,72.49537330920936,7203.142502416608,1149.6249283211157,1261.5331986930992,52.221777964620415,1148.4382272127414,230.56312949059574,267.1166253813456,11.667906913330599,230.26770643917718,230.46771917476556,265.4839240999658,11.747880410484983,230.16810571293226,0.6089517919552219,zone1,SLG,50
2157.7446607458164,2217.3537362237303,19.450841913376,2157.656989821584,7200.796805993292,7387.039579427484,68.79726984385844,7200.468149840345,7192.900609939032,7388.944704562504,69.79420593523828,7192.561988142971,1150.5709597116186,1305.728466078555,62.48990627349305,1148.8727279144741,231.24178831288643,260.8748732539928,11.767079253995888,230.94220166087433,229.64549086757776,252.48457633477005,10.601213252104788,229.40066641881,0.6089021154622787,zone1,SLG,50
2160.6058287871524,2228.784296692755,20.230453301854265,2160.5111145625287,7197.706123206174,7390.26417005545,71.47905384817975,7197.35119199422,7195.944177213637,7383.598489906629,69.39757671227727,7195.609534842848,1153.602538091956,1313.2669823573256,61.64297425623796,1151.9544086538526,229.8992276472966,259.98368085280225,11.825822569731956,229.59487100841937,231.41334181067558,255.31398067893713,11.179500097777094,231.14314514072956,0.60845009067333,zone1,SLG,50
2159.4840966739207,2230.7176278720426,22.01972072122635,2159.3718289555736,7199.215578617467,7412.679587338162,73.02470018060495,7198.845208821479,7199.570878232907,7402.120069645024,71.73447674216725,7199.213498400077,1147.3571508602172,1297.0414247921258,59.626397596383704,1145.8067569794453,229.79033460382772,262.2491453760913,11.45520180278019,229.50463226043323,229.95362657416666,260.5147009352793,11.594038195612836,229.66116052334567,0.6087482524771963,zone1,SLG,50
2161.0348975513493,2209.4581146735486,21.038367817687007,2160.932487495696,7204.125863808888,7406.495434665854,63.109018127505685,7203.849437171153,7198.0658962576435,7365.005765971531,69.20753807099796,7197.733182297152,1153.8220586770783,1297.176503035571,57.22957862723795,1152.4018910171746,229.99442156713633,265.28378828279955,11.89728081512981,229.6865008249452,229.56547231021625,255.12573480823175,12.093968081720277,229.2466837558419,0.6085844366760331,zone1,SLG,50
2161.154269597411,2229.656535595568,20.929156817010387,2161.0529256346426,7202.428868792571,7396.193608959895,71.96349363431261,7202.0693460699595,7198.435431444554,7426.234595180265,74.67751109320089,7198.048063886018,1156.7851433369501,1322.5513325543407,57.998385039567225,1155.330279694032,230.76078999254875,265.88872409171154,11.758351817216894,230.4610235170532,231.69603291292714,266.7238778181954,12.69199708158523,231.3481464755429,0.6085342628101518,zone1,SLG,50
2160.0721395900823,2207.263418155705,20.573216436547177,2159.9741644285314,7204.791072186038,7368.292247584885,68.25891875409172,7204.467718982588,7199.7813601041025,7383.994298331858,64.00524801419539,7199.496854748193,1156.9984633018,1307.2358140567387,58.34737313698754,1155.526299194761,229.39056673884102,258.0883312827547,11.015292391671077,229.1259379518012,232.02555182425934,265.2146420719136,11.127389868596074,231.758576743266,0.6087923051623504,zone1,SLG,50
2159.412552883535,2222.5551405164565,21.10518542935006,2159.3094138402166,7203.892056937536,7384.512400808838,72.89846416364007,7203.523206176981,7196.776683966557,7403.2558512754085,76.69245494692966,7196.368035769077,1149.9803946117229,1295.1573412733703,61.151817318097514,1148.3533268249923,229.950415191324,260.9716193275565,11.921839429666138,229.6411617965637,229.8666208702358,265.5658352262141,11.726924135637063,229.56729436184443,0.6088039941518367,zone1,SLG,50
2160.0671234151323,2215.2308122653694,20.867615171660756,2159.9663238800667,7201.452549340684,7436.767432850023,75.36301624255925,7201.058202527477,7196.82727606293,7456.091590687987,69.32098646361459,7196.493412928207,1154.1532956159017,1291.6683444574342,57.40531992272475,1152.7247976102606,230.56920241146173,276.45106738850785,11.784632231647755,230.26784305200417,229.92492518746332,263.3701233075835,11.417322005903122,229.6412767354208,0.6086444262657701,zone1,SLG,50
2159.9431334109695,2225.6210459980634,21.061953262536328,2159.8404417210922,7196.173028270608,7391.534239533135,71.44068842667517,7195.818402436687,7197.073533950229,7419.821121720513,76.1368149765066,7196.670802426082,1149.5653640905223,1299.2131422553307,56.722184193482676,1148.1651101374296,230.61522957491394,258.4055335676096,11.686405944554403,230.31893545253578,228.9000664073432,261.7462916571465,10.523774920194532,228.65802098923888,0.6085449681070917,zone1,SLG,50
2159.6096736446393,2217.3139909935867,21.039719980958843,2159.5071828272835,7202.591010615178,7381.776658481484,73.26994331245112,7202.218323655675,7199.209334123842,7388.962284298751,73.56241914861965,7198.833489324839,1150.9544825336168,1309.4546031115447,53.87217792092252,1149.6930065501322,230.71951441142477,268.5394984794363,11.233100938253628,230.44589771474483,229.95131070135125,257.1467234212682,10.666264208792283,229.70380079810957,0.6087996726279813,zone1,SLG,50
2160.8902564404443,2217.514857166718,22.234476194520226,2160.7758626122245,7201.6535233240775,7383.267571277125,74.55705037404925,7201.267577048198,7189.834862653799,7384.158935025935,70.1733275605919,7189.492406027774,1154.0052721627414,1279.0672688833592,56.79215676677379,1152.6069664500474,229.46352213305323,265.5135452220087,11.644289771792023,229.16788279647028,229.4604766727273,268.19754314469236,11.954904630580357,229.1488394257081,0.6083541278648391,zone1,SLG,50
2160.8717115238906,2216.336506039094,21.796235365750327,2160.7617818232693,7198.1396188040235,7404.720124285472,73.19000891444553,7197.767514611126,7203.47298776029,7398.5294853236255,73.29213169052618,7203.100120699728,1151.6045505176298,1314.9577546767898,57.12988517223116,1150.1866009448727,229.91051097489625,255.5749502180641,11.558236119024643,229.61979495364673,230.4414168958389,256.01344125870565,10.943935375820079,230.18139998586267,0.6085964514700319,zone1,SLG,50
2159.8404060721386,2236.3285202863794,21.38572559094987,2159.7345277702098,7200.010490166555,7507.248602776568,72.61536623743974,7199.644301428692,7203.08260692388,7388.841715021761,73.75597237013979,7202.704984844864,1151.1446191229916,1305.2993304834213,57.64526285645881,1149.7003774053599,230.64423374137743,262.08182519876243,11.730514240145117,230.34573491560224,230.4339480843276,265.58715926497143,11.94289951756663,230.124252482966,0.6087938639022371,zone1,SLG,50
2159.7625057270775,2220.3220595557855,23.080782862186915,2159.6391732432926,7206.089574090855,7348.846064959035,64.56074110573883,7205.800362244905,7202.3867609488725,7468.513133531924,75.26012419812788,7201.993541235459,1148.168759199542,1293.0222464315398,56.41568833282351,1146.7819189853622,230.34731221085045,260.3607169831009,11.870740780678457,230.041234903834,229.49545983745801,270.88640663576916,11.427124159501771,229.21079145504828,0.6089332378986057,zone1,SLG,50
2160.0850836906643,2210.240755775733,19.919713238898378,2159.9932346670407,7196.48883198857,7389.561862789397,69.82992653104206,7196.150032503275,7190.365048484567,7365.442165014897,70.03374937131655,7190.023978014083,1154.1311822250298,1312.671976490589,60.37690859592416,1152.55082954833,230.2854173146403,270.00433981269236,11.74575665649164,229.98567483290026,231.6812175118957,260.5264064915454,10.171715680019583,231.4578206670044,0.6083713570765883,zone1,SLG,50
2159.9222743756554,2225.2559174738094,20.94427978442748,2159.820726006771,7196.594698141172,7449.450844425275,73.47858494421101,7196.219573280698,7207.81863687805,7441.337848069614,76.73610381361507,7207.410150150888,1149.4465611333083,1337.9677419834225,60.29717660013732,1147.8639498630664,230.5128826153886,257.5866089989621,11.911774973083284,230.20490583097174,230.48258501914555,263.0795424346865,11.309522023645464,230.20494501357769,0.6088121506393649,zone1,SLG,50
2159.464121635022,2232.474111513972,20.939319576136235,2159.3625998253756,7206.49493932833,7398.321047058844,73.28540994554405,7206.122296995377,7207.7723659417,7397.289539805868,70.27734723624513,7207.42974809316,1160.9383516605892,1335.1822512444576,57.64375691961609,1159.5063836152856,230.6771172277636,267.4571901195315,12.02243801092084,230.36361126876128,229.83953600964387,261.3168138204169,11.658236076837937,229.54367306616206,0.609116848943966,zone1,SLG,50
2161.264053951195,2214.1095541368504,21.938914142994957,2161.1527005160415,7206.496642528363,7399.774354469481,77.64417909357667,7206.078353738977,7195.639446728843,7372.442054314397,70.0954336938014,7195.298025620304,1155.783637350303,1310.0696188523743,55.77963919687066,1154.4368532829171,230.127296989964,274.77824120919854,12.2925253632521,229.79875247725107,230.34559261457375,260.07283920321106,12.021971651510738,230.03165920057492,0.6085470310567739,zone1,SLG,50
2159.7458364827903,2229.910236660085,20.85004811999794,2159.6451916224896,7188.390518642568,7411.533826536086,76.55961420013722,7187.98280980025,7201.8626466938495,7369.113960558376,76.52266757684892,7201.456093262741,1150.5252504757457,1279.7210059330089,54.927615178083315,1149.2133435847,231.48062425389458,266.13780279108596,12.037432409069746,231.16742769250558,228.960688975875,258.2937685852651,11.287736858477091,228.68227761005258,0.6085052628259275,zone1,SLG,50
2158.619044181586,2217.3765972319975,23.654617425209818,2158.4894340667715,7194.781086025136,7389.918933961445,68.69772261751385,7194.453106298783,7204.272167021789,7369.181077044217,66.95538458834469,7203.961023839554,1154.7424146345925,1294.5600924833411,63.14697466606264,1153.0145288532372,231.03523983403713,259.16482931325584,11.222807406857992,230.76249833774904,231.402853859664,257.3057938636642,11.094234462756377,231.13675332166974,0.6088908503383829,zone1,SLG,50
2159.007613256717,2216.8469402751048,21.49103707912297,2158.9006483452945,7204.972561665593,7361.113292813075,72.56647333869354,7204.6071177616095,7198.324831965301,7380.788291807606,69.47468685734316,7197.989556422984,1152.4785099129033,1314.7837405822247,59.25795612412919,1150.9540435860401,231.27503025536538,260.08763460114733,11.818534171414857,230.97285959536302,230.5510571032634,260.66891307667083,10.710775438055212,230.30212595837617,0.6089298659168146,zone1,SLG,50
2162.8129398343453,2231.6743890340326,22.09740408267607,2162.700052584198,7195.851093601933,7386.261962407848,74.12025397991692,7195.469348780668,7204.840064448521,7385.081451607733,73.5786737036692,7204.464347407001,1147.4152105617236,1296.7409405486503,56.56143161593245,1146.0202746382633,230.46680048396973,265.67758180785427,12.291941846569948,230.1387718116147,230.4085326216607,267.2603603831603,11.49315333441098,230.12170547625144,0.6082689519585638,zone1,SLG,50
2160.4357631266766,2212.8590821725197,21.912641569311678,2160.3246336456473,7199.331367989374,7405.387154384594,76.09257796710835,7198.9292304963,7196.080089925871,7386.376663151111,73.70135723633537,7195.702659960948,1146.3630510979053,1305.6701220515556,59.547251944850146,1144.8154304115205,230.11969509188896,274.23591157150304,11.957638461542437,229.8088095604844,229.65224237235827,255.8823148842642,10.816769579586152,229.39736250121646,0.608518537115847,zone1,SLG,50
2160.0067771937065,2209.566790554909,20.576271208983737,2159.9087699682773,7198.190668604023,7371.046923661672,71.28149521602127,7197.837720455901,7194.812622433706,7425.084812988741,77.63238872415627,7194.393781560219,1149.820394359494,1313.9102997508398,58.276060716771,1148.3426492264223,229.8984247942521,258.5619424271599,11.236992718111692,229.62363928291768,230.42774633259117,260.2505428937482,11.15484975970264,230.15758863603745,0.608529185636298,zone1,SLG,50
2159.285042167052,2222.6280228348983,23.268549983885435,2159.159667071431,7201.271531538796,7409.445482735898,63.5588515702683,7200.991038970829,7204.967401119418,7409.012376717219,70.18987699618361,7204.625502575464,1152.1865201774442,1339.8805354046315,57.10675406687627,1150.7704358031417,231.773219507445,262.3591535827304,11.644921725292017,231.48049826898617,230.43343174498577,260.5887812099198,11.418518883126803,230.15035062386218,0.6089556155093195,zone1,SLG,50
2158.5767493081735,2218.845958334639,21.273583538461086,2158.4719171898614,7201.012062906081,7385.662913688477,69.55152200910631,7200.676170742933,7202.917511748995,7410.34370445615,74.00915456397115,7202.537283909127,1152.7935218022426,1293.641602528718,57.5250696079572,1151.3573599347067,230.63347843051724,257.95712229790433,11.215667405091127,230.36060899732453,230.656880636676,268.27859473094463,11.317132764149331,230.37907693851105,0.609012662621285,zone1,SLG,50
2160.664613398448,2231.0847396521917,21.79676661205152,2160.5546678011933,7198.1780773330065,7388.226342928352,72.403026700623,7197.813934433293,7191.6974290679955,7408.450668020595,75.29612709383491,7191.303247986967,1160.4539840329292,1275.1842135584443,56.47841066714273,1159.0787886017113,229.4655628380104,259.2334576103497,11.071832373432102,229.19829636465346,229.02365455252794,261.46238192128385,11.313098252598643,228.74406692310671,0.6083515224714074,zone1,SLG,50
2161.057908365619,2215.79246756106,20.68301637001258,2160.9589297678526,7201.74453436538,7374.641165212887,75.02930817767711,7201.353688104481,7200.864720057404,7396.044671741379,72.27158886687137,7200.5020334703095,1150.4781338666503,1317.0814068476257,54.68978095321206,1149.1775164719245,230.96223249003236,267.3074080250493,11.511006048121866,230.67520364473478,229.325129062981,254.16729359850726,10.730951905757442,229.0739214553879,0.6085906785387585,zone1,SLG,50
2157.903895151582,2218.3141551010376,22.222723960437346,2157.7894640696873,7199.176802096118,7424.8427513855695,69.32104658065995,7198.843047347252,7193.667431701436,7367.318701722631,72.40002589270466,7193.30309066514,1145.4450939063815,1310.821243491107,54.863984278754,1144.130414936715,230.98269161240557,262.00748569094566,11.327764051015382,230.70475848173604,230.13524659328533,267.3636807306049,11.851187161926338,229.8298959826707,0.6088568543840329,zone1,SLG,50
2159.4640268701914,2217.668712256649,22.348386832136782,2159.3483815615355,7199.127211419933,7390.7371477483675,69.42364796249903,7198.792465636895,7195.453873299449,7394.342645492547,75.19909184804996,7195.060912832168,1152.0733401758876,1290.6592426906384,55.854794258952175,1150.7185681574433,229.8557356396652,257.3362197882722,11.482892438718345,229.56873129346792,230.20926849641202,257.8801398089943,10.860344344334287,229.95295219321628,0.6086520220924723,zone1,SLG,50
2159.5758465132753,2229.9769883446033,21.322474939231984,2159.470580699351,7200.216760046932,7444.503553551226,69.96125768249932,7199.876861036182,7202.443921325129,7387.588566586187,74.78947005404777,7202.055607602759,1149.5450724609193,1316.9556136399115,58.4884063626386,1148.0561745578214,229.49724853068747,260.5528808109193,11.986028283722868,229.1840356768724,231.5292027308805,262.93093359330004,11.001349720384221,231.2676847757312,0.6088253220733933,zone1,SLG,50
